harmonic,a_n,b_n,amplitude,phase_rad,phase_deg
0,-0.0002918799179679965,0.0,0.0002918799179679965,0.0,0.0
1,0.8527049776260105,0.37476822406290555,0.931427399551591,1.1567041189022527,66.27426415849763
2,-0.575536205631613,0.5481899667474363,0.7948296444115491,-0.809728683815792,-46.394036133327965
3,-0.06246261987806974,-0.11845054826244945,0.1339108332649271,-2.656320238878107,-152.19593872289818
4,-0.11057273179050227,-0.002008263868742266,0.11059096771156697,-1.5889567091656074,-91.04051326418552
5,-0.011749730590599371,-0.0004362886296291446,0.011757827891239536,-1.6079110740669313,-92.12651837638228
6,-0.03328892252121208,-0.023063388949190744,0.04049780577321337,-2.1766904271978103,-124.71517478496271
7,-0.015490443163011269,0.0038064304588024235,0.01595126146184625,-1.3298427074687948,-76.1943745542125
8,-0.009536263239985469,-0.014069986281384849,0.016997200667776324,-2.545940099010738,-145.87162256643424
9,-0.015432197657676982,-0.0030216443286241955,0.015725236373241507,-1.7641514324842995,-101.07843150330876
