harmonic,a_n,b_n,amplitude,phase_rad,phase_deg
0,0.1480147843361899,0.0,0.1480147843361899,0.0,0.0
1,0.0611027352895283,0.1374756886689517,0.15044304315874732,0.4182390849588172,23.963334395553694
2,0.13621879190463865,-0.14865513100204686,0.20162814099523646,2.3998223784774178,137.49969386780293
3,0.5307115309537235,0.17845277871088072,0.5599108172886818,1.2464213356802643,71.41468202953799
4,0.06676659460369765,0.7298797866530365,0.7329272004228364,0.09122227184182342,5.226651174131573
5,-0.5678572121043372,0.31420524124324783,0.6489890191394904,-1.0654097830966727,-61.04348402338782
6,-0.30414044012936164,-0.2336911622832026,0.38355308192133714,-2.2259484092373527,-127.5374492631597
7,0.025442977745231972,-0.09068237914629894,0.09418406980045767,2.8680531920604966,164.32734332409015
8,-0.08195004127931177,0.01838959630845174,0.08398801413337932,-1.350052964564156,-77.35233698865102
9,-0.06130213059548685,-0.08967613078405091,0.10862669859635948,-2.5419619977890946,-145.64369415595823
