holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6217663196030192,0.6230846470440862,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519579315936247,0.30012655675650246,-70.3125,-0.1953125,1.9807331603969374,2.1706780193436086,9.589623819323872,True,0.37817779768588755,False,False,correct_block
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,frequency,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.5613471334372873,0.5634110511738066,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794844465549779,0.23791823344443414,-19.6875,-0.0546875,2.5080001714386593,3.1840852431082203,26.957138176020923,True,0.43803501479130935,False,False,correct_block
142bbf65b91ca399_sine_5_20__sine__5Hz__20App,frequency,sine,5.0,1.8447467510144162,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.1220557061675116,0.1266846951296905,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7196978082007127,0.4380318694427042,-278.4375,-0.7734375,1.117908786820903,1.845101702234057,65.04939615701004,True,0.8765310563921046,False,False,correct_block
16d6f09e3c4e873f_tri_5_5__triangle__5Hz__5App,frequency,triangle,5.0,0.43646416873429095,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.7886923575188118,0.7903330979600347,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5324456551216895,0.4091250023457029,-330.46875,-0.91796875,0.2607702679408821,0.430061146740469,64.91954782128997,True,0.21104520094663232,False,False,correct_block
1ab165e41ab56d60_tri_5_10__triangle__5Hz__2App,frequency,triangle,5.0,0.561031136205112,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.7373195702536026,0.7392516893402774,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5370746241189838,0.2912184160327083,-291.09375,-0.80859375,0.5056276433961571,0.5530332636744981,9.37559900007266,True,0.2622575445997434,False,False,correct_block
2149600cf3365e3a_tri_2_15__triangle__2Hz__3App,frequency,triangle,2.0,2.58724169690465,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.7877720953600323,0.7889954414880396,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7746392407800567,0.23634024428564354,-68.90625,-0.19140625,2.056517096060357,2.5485774292665933,23.926877833832254,True,0.21186104226142594,False,False,correct_block
220c4379b533be5a_sine_1_20__sine__1Hz__5App,frequency,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.6065923126531316,0.608283987823884,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8283682357681571,0.2377320735346296,-70.3125,-0.1953125,4.807128035581789,5.659932013877608,17.740404915023394,True,0.393013769976973,False,False,correct_block
2959bb04129a980e_tri_2_5__triangle__2Hz__8258App,frequency,triangle,2.0,0.8560375266646657,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8782003793774183,0.8787819300793037,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7841536700150505,0.2029882097526819,-80.15625,-0.22265625,0.7575089168283422,0.8436499904819135,11.371625038321701,True,0.12171344035480325,False,False,correct_block
29b6e5483ce9e6bd_tri_0.5_10__triangle__0.5Hz__10App,frequency,triangle,0.5,4.2033606651670805,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8735206422237747,0.8742692392824587,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9405088717888903,0.10648938050184016,-29.53125,-0.08203125,3.9861174447061316,4.14330773082049,3.9434434206929736,True,0.1263744576189251,False,False,correct_block
325eae9131e34cd2_tri_1_30__triangle__1Hz__30App,frequency,triangle,1.0,9.846442643342709,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.6854905523233141,0.6890594430046857,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8319268325039951,0.17149255045083003,-46.40625,-0.12890625,9.409493967224417,9.709771191327519,3.1912154378231303,True,0.3137711395005053,False,False,correct_block
33219fd9ba54644a_tri_0.5_15__triangle__0.5Hz__54644App,frequency,triangle,0.5,6.724690325033578,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_modelside_phaseanchor_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_modelside_phaseanchor_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.829718769854061,0.831768846614508,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9414180660518757,0.10550154966730564,-56.25,-0.15625,6.376058542893965,6.6267329537623345,3.931494812696521,True,0.16986862031057265,False,False,correct_block
