holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
16d6f09e3c4e873f_tri_5_5__triangle__5Hz__5App,frequency,triangle,5.0,0.43646416873429095,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8930054222523486,0.8935089648589946,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5324672425118745,0.40911641545597316,-271.40625,-0.75390625,0.2607702679408821,0.4301870248543693,64.96781947238512,True,0.10679737900146949,False,False,correct_block
1ab165e41ab56d60_tri_5_10__triangle__5Hz__2App,frequency,triangle,5.0,0.561031136205112,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8623705214988749,0.8629956400855588,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5370643519598111,0.29122365490569696,-234.84375,-0.65234375,0.5056276433961571,0.5532498832220131,9.418440713800964,True,0.1373796805631254,False,False,correct_block
2149600cf3365e3a_tri_2_15__triangle__2Hz__3App,frequency,triangle,2.0,2.58724169690465,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8787398356509692,0.8796347708939891,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7746099701417207,0.23636610305928335,-30.9375,-0.0859375,2.056517096060357,2.5511108702389986,24.050068687789107,True,0.12122673171644853,False,False,correct_block
2959bb04129a980e_tri_2_5__triangle__2Hz__8258App,frequency,triangle,2.0,0.8560375266646657,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.9630761216427732,0.9632435035734783,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7842309965220622,0.20296261445169303,-33.75,-0.09375,0.7575089168283422,0.8438543926039903,11.398608499180837,True,0.03690989004301943,False,False,correct_block
29b6e5483ce9e6bd_tri_0.5_10__triangle__0.5Hz__10App,frequency,triangle,0.5,4.2033606651670805,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.8603393698649463,0.8612105004338411,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9404576072224089,0.10653562217879389,-26.71875,-0.07421875,3.9861174447061316,4.14361687975346,3.951199061043716,True,0.1396337888025981,False,False,correct_block
325eae9131e34cd2_tri_1_30__triangle__1Hz__30App,frequency,triangle,1.0,9.846442643342709,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.7602080922157053,0.7622977396253237,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8319174256298741,0.1714962667359605,-74.53125,-0.20703125,9.409493967224417,9.70812519134252,3.1737224675238456,True,0.23962315939108336,False,False,correct_block
33219fd9ba54644a_tri_0.5_15__triangle__0.5Hz__54644App,frequency,triangle,0.5,6.724690325033578,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.7906142850528067,0.7921243841579085,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9414201242853382,0.10550004833899063,-42.1875,-0.1171875,6.376058542893965,6.627709082873677,3.946804099849013,True,0.20884402536280056,False,False,correct_block
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,frequency,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.869537784866347,0.8709297042767099,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8484993743298825,0.17688875310578092,-53.4375,-0.1484375,1.139385553777859,1.2761951374649756,12.00731247061166,True,0.13015961082190303,False,False,correct_block
5dbc85a7b92ee824_tri_10_5__triangle__10Hz__85App,frequency,triangle,10.0,0.4878589018353653,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.35483870967741943,24,31,0.7741935483870968,0.1967741935483871,0.0,0.0,0.5754099881269147,0.5768271413812098,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8839316150966502,0.17572978378354648,-291.09375,-0.80859375,0.3792482050231928,0.4806856913095093,26.74699179660273,True,0.42455938699065393,False,False,correct_block
6d781352f9cabcf1_tri_5_15__triangle__5Hz__15App,frequency,triangle,5.0,1.2071756486789247,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.5548387096774194,24,31,0.7741935483870968,0.16677419354838707,0.0,0.0,0.7031889234643701,0.7044804146553122,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6872798188766613,0.27780324376179716,-279.84375,-0.77734375,0.926115954220099,1.1899272388460689,28.48577258860968,True,0.2963022777288158,False,False,correct_block
6fd7efa9bd7827e9_tri_10_10__triangle__10Hz__10App,frequency,triangle,10.0,1.1320292432102188,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,15",25,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_triangle_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_triangle_l1fo""}",gain,0.35483870967741943,24,31,0.7741935483870968,0.1967741935483871,0.0,0.0,0.6427519860406524,0.6472990458368462,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9134938490034885,0.15412990971259938,-36.5625,-0.1015625,0.9234805509013246,1.1157547648794301,20.82060242529681,True,0.35498569959264775,False,False,correct_block
