holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label,max_freq_hz
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.6021276072480377,0.6033941929640756,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519667580165622,0.30012866414496464,-71.71875,-0.19921875,1.9807331603969374,2.170722282138516,9.591858486556822,True,0.39785130216937264,False,False,correct_block,5.0
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,frequency,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.5613471334372873,0.5634110511738066,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794844465549779,0.23791823344443414,-19.6875,-0.0546875,2.5080001714386593,3.1840852431082203,26.957138176020923,True,0.43803501479130935,False,False,correct_block,5.0
2149600cf3365e3a_tri_2_15__triangle__2Hz__3App,frequency,triangle,2.0,2.58724169690465,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.789129979410342,0.7899797180042629,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7746575908056115,0.2363330049212848,-71.71875,-0.19921875,2.056517096060357,2.5479172055867645,23.89477386148534,True,0.21057880106092702,False,False,correct_block,5.0
220c4379b533be5a_sine_1_20__sine__1Hz__5App,frequency,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.6065923126531316,0.608283987823884,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8283682357681571,0.2377320735346296,-70.3125,-0.1953125,4.807128035581789,5.659932013877608,17.740404915023394,True,0.393013769976973,False,False,correct_block,5.0
2959bb04129a980e_tri_2_5__triangle__2Hz__8258App,frequency,triangle,2.0,0.8560375266646657,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8719362981181372,0.8724721825062921,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7842142105950287,0.20296006902771452,-82.96875,-0.23046875,0.7575089168283422,0.8431325559000529,11.303317646769521,True,0.1278902057368423,False,False,correct_block,5.0
29b6e5483ce9e6bd_tri_0.5_10__triangle__0.5Hz__10App,frequency,triangle,0.5,4.2033606651670805,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8735206422237747,0.8742692392824587,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9405088717888903,0.10648938050184016,-29.53125,-0.08203125,3.9861174447061316,4.14330773082049,3.9434434206929736,True,0.1263744576189251,False,False,correct_block,5.0
325eae9131e34cd2_tri_1_30__triangle__1Hz__30App,frequency,triangle,1.0,9.846442643342709,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.6854905523233141,0.6890594430046857,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8319268325039951,0.17149255045083003,-46.40625,-0.12890625,9.409493967224417,9.709771191327519,3.1912154378231303,True,0.3137711395005053,False,False,correct_block,5.0
33219fd9ba54644a_tri_0.5_15__triangle__0.5Hz__54644App,frequency,triangle,0.5,6.724690325033578,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.829718769854061,0.831768846614508,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9414180660518757,0.10550154966730564,-56.25,-0.15625,6.376058542893965,6.6267329537623345,3.931494812696521,True,0.16986862031057265,False,False,correct_block,5.0
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.5961911644604017,0.5981830089790104,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6693031469617261,0.3345833275423843,-73.125,-0.203125,3.942479151510876,4.8499983858805145,23.018998946940535,True,0.4032369771919318,False,False,correct_block,5.0
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,frequency,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.9120326223678568,0.9130240482686884,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8484807701731667,0.176892880128855,-32.34375,-0.08984375,1.139385553777859,1.2748361993614188,11.888043089053243,True,0.08773217777123192,False,False,correct_block,5.0
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_continuous_corpus_l1fo,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_continuous_corpus_l1fo""}",gain,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.7976889570751932,0.7986608985204284,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5390704374683967,0.32355705657978445,-54.84375,-0.15234375,0.7457160059011556,0.810251994975794,8.654231445206856,True,0.2020606935536752,False,False,correct_block,5.0
