holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,lcr_blend_weight,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,lcr_consistency_score,lcr_gain_mismatch_log_abs,lcr_phase_mismatch_rad,lcr_weight_mean,lcr_prior_fraction,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label,max_freq_hz
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.4977639293600432,11,11,1.0,0.23360159178228887,0.0,0.0,0.4652815440673399,0.4672107628220704,0.36464182368469267,3.2307102050998178,1.0587634272635833,0.2767092210517203,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6519531139409056,0.30015073342746384,-61.875,-0.171875,1.9807331603969374,2.1709065922517126,9.60116363259474,True,0.5345880481249223,False,False,correct_block,5.0
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,frequency,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.5198336975996072,11,11,1.0,0.22275536128020956,0.0,0.0,0.4036191023414115,0.40636854290227764,0.4655579839973808,3.680412608363737,0.4823316675057097,0.2712499999999999,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8794431778536986,0.23793365990933854,-23.90625,-0.06640625,2.5080001714386593,3.183924195407651,26.950716816788052,True,0.5957282295981671,False,False,correct_block,5.0
2149600cf3365e3a_tri_2_15__triangle__2Hz__3App,frequency,triangle,2.0,2.58724169690465,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.39790636548475866,24,31,0.7741935483870968,0.23406326025770946,0.0,0.0,0.789129979410342,0.7899797180042629,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7746575908056115,0.2363330049212848,-71.71875,-0.19921875,2.056517096060357,2.5479172055867645,23.89477386148534,True,0.21057880106092702,False,False,correct_block,5.0
220c4379b533be5a_sine_1_20__sine__1Hz__5App,frequency,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.502703728124295,11,11,1.0,0.23189134500037603,0.0,0.0,0.35571709521674255,0.3588499128663678,0.3513581874952998,4.11963686597056,1.134639379746413,0.2712499999999999,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.82832779614247,0.2377505915910114,-66.09375,-0.18359375,4.807128035581789,5.659846538134547,17.738626810874127,True,0.6436470262749132,False,False,correct_block,5.0
2959bb04129a980e_tri_2_5__triangle__2Hz__8258App,frequency,triangle,2.0,0.8560375266646657,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.39790636548475866,24,31,0.7741935483870968,0.23406326025770946,0.0,0.0,0.8719362981181372,0.8724721825062921,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7842142105950287,0.20296006902771452,-82.96875,-0.23046875,0.7575089168283422,0.8431325559000529,11.303317646769521,True,0.1278902057368423,False,False,correct_block,5.0
29b6e5483ce9e6bd_tri_0.5_10__triangle__0.5Hz__10App,frequency,triangle,0.5,4.2033606651670805,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.40483870967741936,24,31,0.7741935483870968,0.2312903225806452,0.0,0.0,0.8735206422237747,0.8742692392824587,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9405088717888903,0.10648938050184016,-29.53125,-0.08203125,3.9861174447061316,4.14330773082049,3.9434434206929736,True,0.1263744576189251,False,False,correct_block,5.0
325eae9131e34cd2_tri_1_30__triangle__1Hz__30App,frequency,triangle,1.0,9.846442643342709,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.40483870967741936,24,31,0.7741935483870968,0.2312903225806452,0.0,0.0,0.6854905523233141,0.6890594430046857,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8319268325039951,0.17149255045083003,-46.40625,-0.12890625,9.409493967224417,9.709771191327519,3.1912154378231303,True,0.3137711395005053,False,False,correct_block,5.0
33219fd9ba54644a_tri_0.5_15__triangle__0.5Hz__54644App,frequency,triangle,0.5,6.724690325033578,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.40483870967741936,24,31,0.7741935483870968,0.2312903225806452,0.0,0.0,0.829718769854061,0.831768846614508,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.9414180660518757,0.10550154966730564,-56.25,-0.15625,6.376058542893965,6.6267329537623345,3.931494812696521,True,0.16986862031057265,False,False,correct_block,5.0
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.49519148846062966,11,11,1.0,0.2349735602619761,0.0,0.0,0.3252735614761231,0.3277927914218002,0.3474922176886023,3.459496956211032,1.1567217476440872,0.2767092210517203,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.6693049888864979,0.3345822400825742,-63.28125,-0.17578125,3.942479151510876,4.8499866020045665,23.018700051867278,True,0.6743609549508167,False,False,correct_block,5.0
4523b40275cf95ee_tri_1_5__triangle__1Hz__5App,frequency,triangle,1.0,1.2940011661242288,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.40483870967741936,24,31,0.7741935483870968,0.2312903225806452,0.0,0.0,0.9120326223678568,0.9130240482686884,,,,,,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.8484807701731667,0.176892880128855,-32.34375,-0.08984375,1.139385553777859,1.2748361993614188,11.888043089053243,True,0.08773217777123192,False,False,correct_block,5.0
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5",19,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v2_upto5hz_lcrprior035,"{""allow_interpolated_auto"": false, ""margin_source"": ""gain"", ""thresholds"": {""max_predicted_error_band"": 0.15, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.85}, ""version"": ""v2_upto5hz_lcrprior035""}",gain,0.35,0.5069017663683993,11,11,1.0,0.22872807871116563,0.0,0.0,0.7499765995034134,0.7513717128589805,0.4255607370737333,3.2452085697301656,0.7107954076859785,0.2767092210517203,1.0,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,interpolated_auto_disabled | predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.5390790088628896,0.3235681718262172,-46.40625,-0.12890625,0.7457160059011556,0.8103095383646057,8.66194797379902,True,0.24948626899523382,False,False,correct_block,5.0
