holdout_test_id,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.0,0.003088133883396571,,,ok,0.6519347172644306,0.1925343602589164,-5.625,-0.015625,1.9807331603969374,1.409104043389672,28.8594712521858,False,1.0,True,False,false_auto
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.6585719406437353,0.660269108224027,,,ok,0.8794885657968341,0.237934358285588,-143.4375,-0.3984375,2.5080001714386593,3.1842584718264844,26.96404522173156,True,0.3408323903185313,False,False,false_auto
142bbf65b91ca399_sine_5_20__sine__5Hz__20App,sine,5.0,1.8447467510144162,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,4,4,1.0,0.05,0.0,0.0,0.0,0.0035468673423642016,,,ok,0.7197881105288034,0.17614059163280207,0.0,0.0,1.117908786820903,0.5339423593131305,52.23739489233732,False,1.0,True,False,false_auto
16d6f09e3c4e873f_tri_5_5__triangle__5Hz__5App,triangle,5.0,0.43646416873429095,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7500000000000001,3,4,0.75,0.05,0.0,0.0,0.48749124309734726,0.4916747298332933,,,ok,0.5311530213809919,0.40908703921698436,0.0,0.0,0.2607702679408821,0.39308161914447237,50.73866443761369,True,0.5106171281802842,False,False,false_auto
1ab165e41ab56d60_tri_5_10__triangle__5Hz__2App,triangle,5.0,0.561031136205112,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.7500000000000001,3,4,0.75,0.05,0.0,0.0,0.5982881970929462,0.6001998249984111,,,ok,0.5410062270609461,0.2897933263834628,-175.78125,-0.48828125,0.5056276433961571,0.5052976643259106,0.06526127963061513,True,0.4015860212722561,False,False,false_auto
2149600cf3365e3a_tri_2_15__triangle__2Hz__3App,triangle,2.0,2.58724169690465,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,9,12,0.75,0.05,0.0,0.0,0.07133374470262888,0.07515087341214355,,,ok,0.7749864769511192,0.23621060795335708,-9.84375,-0.02734375,2.056517096060357,2.498420668179792,21.487960054695574,False,0.9283186731969891,False,False,false_auto
220c4379b533be5a_sine_1_20__sine__1Hz__5App,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",27,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8500000000000001,11,11,1.0,0.05,0.0,0.0,0.5079460709990293,0.5104461901604964,,,ok,0.8283713724721806,0.23772628974005822,-82.96875,-0.23046875,4.807128035581789,5.6597925152460515,17.73750300289366,True,0.49135145025352234,False,False,false_auto
2959bb04129a980e_tri_2_5__triangle__2Hz__8258App,triangle,2.0,0.8560375266646657,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,9,12,0.75,0.05,0.0,0.0,0.5539533777163467,0.5587936717224464,,,ok,0.784344378392175,0.2029199359209563,-163.125,-0.453125,0.7575089168283422,0.8269401881339399,9.165736503314506,True,0.44525669433907816,False,False,false_auto
29b6e5483ce9e6bd_tri_0.5_10__triangle__0.5Hz__10App,triangle,0.5,4.2033606651670805,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8048387096774194,24,31,0.7741935483870968,0.05,0.0,0.0,0.8870263938812966,0.8880584479531091,,,ok,0.940492918438976,0.10650294428752104,-26.71875,-0.07421875,3.9861174447061316,4.140690442136293,3.8777833210972306,True,0.11273044112981132,False,False,false_auto
325eae9131e34cd2_tri_1_30__triangle__1Hz__30App,triangle,1.0,9.846442643342709,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",26,False,harmonic_surface,exact,True,False,True,False,v3_candidate_p95_continuous_corpus,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_continuous_corpus""}",p95,0.8,18,24,0.75,0.05,0.0,0.0,0.43662360304452263,0.43971437839939986,,,ok,0.8319281345338795,0.17149096683295167,-43.59375,-0.12109375,9.409493967224417,9.66872939777587,2.7550411473181593,True,0.5625614765751503,False,False,false_auto
