holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.8775141825107995,0.8780262822338428,,,ok,0.6519429024375827,0.30013218945961434,-61.875,-0.171875,1.9807331603969374,2.170693801443052,9.590420600018962,True,0.12235494269734881,False,False,false_auto
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,frequency,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.8378767778392213,0.8384200584228785,,,ok,0.8794213460001155,0.2379464025384336,-36.5625,-0.1015625,2.5080001714386593,3.1839267105297,26.95081710075444,True,0.16211913470022682,False,False,false_auto
142bbf65b91ca399_sine_5_20__sine__5Hz__20App,frequency,sine,5.0,1.8447467510144162,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.0879074994773772,0.0923142487890507,input_limit_margin_below_threshold,input_limit_margin_below_threshold,ok,0.7197291513214046,0.438047114586854,-223.59375,-0.62109375,1.117908786820903,1.8452151597180029,65.05954523941135,False,0.9110371340496485,False,False,correct_block
220c4379b533be5a_sine_1_20__sine__1Hz__5App,frequency,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.7382928617942284,0.7393465970068613,,,ok,0.8283522022643728,0.23773721600944786,-102.65625,-0.28515625,4.807128035581789,5.659732318486007,17.736250763311137,True,0.2615020895676989,False,False,false_auto
3d989442a9c08554_sine_2_30__sine__2Hz__1.97888e+06App,frequency,sine,2.0,4.848631009309228,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.7542360597649286,0.7557146207234784,,,ok,0.6692786975734519,0.33457777023667995,-81.5625,-0.2265625,3.942479151510876,4.849787668371134,23.013654149890684,True,0.2452292227415096,False,False,false_auto
4574e84518cd937d_sine_2_5__sine__2Hz__5App,frequency,sine,2.0,0.8100922905721435,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.9555311400090932,0.9557516008685634,,,ok,0.5390677269526185,0.323558059651574,-42.1875,-0.1171875,0.7457160059011556,0.8102636607128122,8.655795812462735,True,0.044395443963015216,False,False,false_auto
477605cdbe963692_sine_5_5__sine__5Hz__10App,frequency,sine,5.0,0.36542379597370395,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.8369696911838875,0.8377302877878241,,,ok,0.6321842475752084,0.396556329323284,-254.53125,-0.70703125,0.25674560846421535,0.36552550963824215,42.36874851520131,True,0.16285495314445822,False,False,false_auto
4816a91ef9d87e20_sine_0.5_20__sine__0.5Hz__4816App,frequency,sine,0.5,8.279144338433941,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.7928657915005265,0.7939511738461253,,,ok,0.9465981939090764,0.12035217899302952,-77.34375,-0.21484375,7.932801754105323,8.280636356397812,4.3847635813220815,True,0.20683098523129817,False,False,false_auto
7b60346ff50fb380_sine_0.5_30__sine__0.5Hz__30App,frequency,sine,0.5,14.147477926777459,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.7554401376061074,0.7565733655680096,,,ok,0.9475981736747864,0.12826016243758895,-37.96875,-0.10546875,13.151772120731312,14.15126621056768,7.5996913622070155,True,0.2443559010260123,False,False,false_auto
7cdf73e1ae9ad859_sine_2_15__sine__2Hz__1App,frequency,sine,2.0,3.372744301752771,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,True,False,True,False,v3_candidate_p95_sine_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_candidate_p95_sine_l1fo""}",p95,0.6000000000000001,11,11,1.0,0.15999999999999998,0.0,0.0,0.8016364865991117,0.8023990620387282,,,ok,0.7825173895906481,0.40520983603129573,-91.40625,-0.25390625,2.0655450044219195,3.373511798973512,63.32308382298603,True,0.19833264476450335,False,False,false_auto
