holdout_test_id,holdout_mode,waveform_type,target_freq_hz,target_current_pp_a,support_freqs_hz,support_run_count,in_hull,selected_engine,support_state,service_allow_auto_recommendation,service_preview_only,allow_auto_recommendation,preview_only,policy_version,policy_snapshot,policy_margin_source,surface_confidence,harmonics_used,harmonic_cap,harmonic_fill_ratio,predicted_error_band,input_limit_margin,gain_input_limit_margin,peak_input_limit_margin,p95_input_limit_margin,service_policy_reasons,policy_reasons,evaluation_status,realized_shape_corr,realized_nrmse,realized_phase_lag_deg,realized_phase_lag_cycles,actual_current_pp_a,predicted_current_pp_a,current_pp_error_pct,within_hardware_limits_model,recommended_input_limit_utilization,command_was_limited,actual_safe_auto,confusion_label
10d2317e131196fe_sine_2_20__sine__2Hz__20App,frequency,sine,2.0,2.1702946874750046,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.8775141825107995,0.8780262822338428,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.6519429024375827,0.30013218945961434,-61.875,-0.171875,1.9807331603969374,2.170693801443052,9.590420600018962,True,0.12235494269734881,False,False,correct_block
1305fe61d37f8a0b_sine_1_10__sine__1Hz__16App,frequency,sine,1.0,3.1833480963848393,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.8378767778392213,0.8384200584228785,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8794213460001155,0.2379464025384336,-36.5625,-0.1015625,2.5080001714386593,3.1839267105297,26.95081710075444,True,0.16211913470022682,False,False,correct_block
142bbf65b91ca399_sine_5_20__sine__5Hz__20App,frequency,sine,5.0,1.8447467510144162,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15,15",24,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.4430676558073393,11,11,1.0,0.1827729376770643,0.0,0.0,0.0879074994773772,0.0923142487890507,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | input_limit_margin_below_threshold | surface_confidence_below_threshold,ok,0.7197291513214046,0.438047114586854,-223.59375,-0.62109375,1.117908786820903,1.8452151597180029,65.05954523941135,False,0.9110371340496485,False,False,correct_block
16d6f09e3c4e873f_tri_5_5__triangle__5Hz__5App,frequency,triangle,5.0,0.43646416873429095,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8930054222523486,0.8935089648589946,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5324672425118745,0.40911641545597316,-271.40625,-0.75390625,0.2607702679408821,0.4301870248543693,64.96781947238512,True,0.10679737900146949,False,False,correct_block
1ab165e41ab56d60_tri_5_10__triangle__5Hz__2App,frequency,triangle,5.0,0.561031136205112,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,2,2,2,2,2,10,10,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8623705214988749,0.8629956400855588,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.5370643519598111,0.29122365490569696,-234.84375,-0.65234375,0.5056276433961571,0.5532498832220131,9.418440713800964,True,0.1373796805631254,False,False,correct_block
2149600cf3365e3a_tri_2_15__triangle__2Hz__3App,frequency,triangle,2.0,2.58724169690465,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.8787398356509692,0.8796347708939891,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.7746099701417207,0.23636610305928335,-30.9375,-0.0859375,2.056517096060357,2.5511108702389986,24.050068687789107,True,0.12122673171644853,False,False,correct_block
220c4379b533be5a_sine_1_20__sine__1Hz__5App,frequency,sine,1.0,5.658669454946994,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15,15",23,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.45,11,11,1.0,0.18000000000000002,0.0,0.0,0.7382928617942284,0.7393465970068613,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8283522022643728,0.23773721600944786,-102.65625,-0.28515625,4.807128035581789,5.659732318486007,17.736250763311137,True,0.2615020895676989,False,False,correct_block
2959bb04129a980e_tri_2_5__triangle__2Hz__8258App,frequency,triangle,2.0,0.8560375266646657,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,1,1,1,1,1,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.39790636548475866,24,31,0.7741935483870968,0.19406326025770945,0.0,0.0,0.9630761216427732,0.9632435035734783,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.7842309965220622,0.20296261445169303,-33.75,-0.09375,0.7575089168283422,0.8438543926039903,11.398608499180837,True,0.03690989004301943,False,False,correct_block
29b6e5483ce9e6bd_tri_0.5_10__triangle__0.5Hz__10App,frequency,triangle,0.5,4.2033606651670805,"0.25,0.25,0.25,0.25,0.25,1,1,1,1,1,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.8603393698649463,0.8612105004338411,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.9404576072224089,0.10653562217879389,-26.71875,-0.07421875,3.9861174447061316,4.14361687975346,3.951199061043716,True,0.1396337888025981,False,False,correct_block
325eae9131e34cd2_tri_1_30__triangle__1Hz__30App,frequency,triangle,1.0,9.846442643342709,"0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,2,2,2,2,2,5,5,5,5,10,10,15",22,True,harmonic_surface,interpolated_in_hull,False,True,False,True,v3_geom_p95_continuous_corpus_l1fo,"{""allow_interpolated_auto"": true, ""margin_source"": ""p95"", ""thresholds"": {""max_predicted_error_band"": 0.18, ""min_harmonic_fill_ratio"": 0.6, ""min_input_limit_margin"": 0.1, ""min_support_runs"": 2, ""min_surface_confidence"": 0.6}, ""version"": ""v3_geom_p95_continuous_corpus_l1fo""}",p95,0.40483870967741936,24,31,0.7741935483870968,0.19129032258064518,0.0,0.0,0.7602080922157053,0.7622977396253237,predicted_error_band_above_threshold | surface_confidence_below_threshold,predicted_error_band_above_threshold | surface_confidence_below_threshold,ok,0.8319174256298741,0.1714962667359605,-74.53125,-0.20703125,9.409493967224417,9.70812519134252,3.1737224675238456,True,0.23962315939108336,False,False,correct_block
