# Date,2026-04-28 12:08:31
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30342
# CurrentSamples,2030992
# CommonRange(ms),0.00~4061.98 (span 4061.98)
# Rows,5000, GridStep(ms),0.812
# AutoSyncHallLag,applied 64.00ms (r=0.804)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.41,0.1299,0.5195,0.6494,-0.0447,-0.0768,0.0001,0.0001
1,4.47,0.2598,0.5195,0.6494,-0.0452,-0.0454,0.0001,0.0002
2,8.53,0.2598,0.6494,0.6494,-0.0533,-0.0479,0.0000,0.0002
3,12.59,0.1299,0.5195,0.7793,-0.0561,-0.0782,0.0002,0.0004
4,16.65,0.3004,0.5764,0.6656,-0.0815,-0.0678,0.0002,0.0003
5,20.72,0.2480,0.5668,0.6612,-0.0304,-0.0568,0.0002,0.0002
6,24.78,0.2598,0.5195,0.7793,-0.0442,-0.0526,0.0001,0.0002
7,28.84,0.2857,0.5109,0.6754,-0.0742,-0.0703,0.0002,0.0003
8,32.90,0.1299,0.2598,0.6494,-0.0566,-0.0721,0.0002,0.0003
9,36.96,0.2969,0.5659,0.6680,-0.0935,-0.0909,0.0002,0.0004
10,41.03,0.2598,0.5195,0.5195,-0.0391,-0.0469,-0.0000,0.0002
11,45.09,-0.0000,0.3896,0.5195,-0.0412,-0.0495,0.0001,0.0002
12,49.15,0.2505,0.4824,0.6401,-0.0661,-0.0426,0.0002,0.0002
13,53.21,0.3896,0.3896,0.6494,-0.0850,-0.0834,0.0003,0.0005
14,57.27,0.2598,0.5195,0.6494,-0.0590,-0.0591,0.0001,0.0003
15,61.34,0.2690,0.5288,0.6958,-0.0475,-0.0490,0.0002,0.0003
16,65.40,0.1299,0.3896,0.6494,-0.0727,-0.0556,-0.0000,0.0001
17,69.46,0.3896,0.3896,0.7793,-0.0443,-0.0443,0.0002,0.0002
18,73.52,0.3070,0.5313,0.6376,-0.0370,-0.0685,0.0002,0.0003
19,77.58,0.2922,0.4871,0.6819,-0.0407,-0.0695,0.0003,0.0004
20,81.65,0.2797,0.5595,0.6494,-0.0491,-0.0745,0.0002,0.0004
21,85.71,0.3117,0.5195,0.6667,-0.0560,-0.0600,0.0005,0.0005
22,89.77,0.2742,0.5195,0.6927,-0.0546,-0.0521,0.0001,0.0003
23,93.83,0.2684,0.5715,0.6667,-0.0377,-0.0469,-0.0000,0.0001
24,97.89,0.3154,0.4453,0.6587,-0.0860,-0.0833,0.0002,0.0003
25,101.96,0.3896,0.6494,0.7793,-0.0495,-0.0638,0.0004,0.0007
26,106.02,0.2922,0.5033,0.6332,-0.0640,-0.0776,0.0001,0.0003
27,110.08,0.1855,0.5566,0.6123,-0.0775,-0.0618,-0.0001,0.0003
28,114.14,0.2029,0.4789,0.6332,-0.0573,-0.0577,0.0002,0.0003
29,118.20,0.2598,0.4762,0.6711,-0.0755,-0.0619,0.0006,0.0005
30,122.27,0.5195,0.7793,0.7793,-0.0551,-0.0555,0.0001,0.0003
31,126.33,0.5195,0.5195,0.7793,-0.0615,-0.0698,0.0001,0.0005
32,130.39,0.3896,0.5195,0.5195,-0.0288,-0.0644,0.0002,0.0003
33,134.45,0.1299,0.5195,0.6494,-0.0882,-0.0772,0.0001,0.0003
34,138.51,-0.0000,0.6494,0.6494,-0.0455,-0.0622,0.0001,0.0003
35,142.58,0.3896,0.5195,0.7793,-0.0580,-0.0626,0.0002,0.0002
36,146.64,0.1889,0.5195,0.6966,-0.0451,-0.0589,0.0002,0.0003
37,150.70,0.2952,0.6140,0.6494,-0.0580,-0.0544,0.0001,0.0002
38,154.76,0.3154,0.5845,0.6309,-0.0744,-0.0787,0.0001,0.0003
