# Date,2026-04-28 12:15:33
# Frequency(Hz),5.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,30223
# CurrentSamples,2025260
# CommonRange(ms),0.00~4050.52 (span 4050.52)
# Rows,5000, GridStep(ms),0.810
# AutoSyncHallLag,applied 55.00ms (r=0.814)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_tri_5Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.41,0.2598,0.6494,0.5195,-0.0381,-0.0729,0.0002,0.0003
1,4.46,0.5195,0.5195,0.5195,-0.0660,-0.0659,0.0002,0.0004
2,8.51,0.3896,0.6494,0.5195,-0.0430,-0.0671,0.0002,0.0002
3,12.56,-0.0000,0.5195,0.6494,-0.0611,-0.0567,0.0002,0.0002
4,16.61,0.2338,0.5368,0.5282,-0.0607,-0.0649,0.0002,0.0003
5,20.66,0.2690,0.5288,0.5288,-0.0866,-0.0583,0.0001,0.0002
6,24.71,0.1855,0.5010,0.4824,-0.0433,-0.0649,0.0002,0.0003
7,28.76,0.3154,0.5381,0.5010,-0.0440,-0.0542,0.0000,0.0002
8,32.81,0.1484,0.6123,0.5381,-0.0462,-0.0694,0.0002,0.0002
9,36.86,0.3896,0.6494,0.5195,-0.0681,-0.0559,0.0000,0.0002
10,40.91,0.2598,0.5195,0.5195,-0.0823,-0.0640,0.0001,0.0002
11,44.96,0.2007,0.4782,0.5313,-0.0619,-0.0584,0.0000,0.0002
12,49.01,0.1299,0.5195,0.6494,-0.0665,-0.0785,0.0003,0.0004
13,53.06,-0.0000,0.2598,0.5195,-0.0443,-0.0548,0.0002,0.0003
14,57.11,0.1299,0.2598,0.5195,-0.0772,-0.0665,0.0002,0.0003
15,61.16,0.2598,0.5195,0.5195,-0.0776,-0.0609,-0.0001,0.0002
16,65.21,-0.0000,0.5195,0.5195,-0.0843,-0.0656,0.0002,0.0002
17,69.26,0.2598,0.3896,0.3896,-0.0568,-0.0779,0.0001,0.0002
18,73.31,0.2598,0.5938,0.5010,-0.0538,-0.0688,0.0001,0.0002
19,77.36,0.1818,0.5109,0.5368,-0.0383,-0.0501,0.0002,0.0002
20,81.42,0.2227,0.5195,0.4639,-0.0548,-0.0622,0.0001,0.0004
21,85.47,0.2165,0.5975,0.5888,-0.0583,-0.0513,0.0001,0.0002
22,89.52,0.2598,0.4762,0.5282,-0.0627,-0.0660,0.0001,0.0005
23,93.57,0.3896,0.6494,0.5195,-0.0378,-0.0491,-0.0001,0.0001
24,97.62,0.2598,0.2598,0.5195,-0.0594,-0.0475,0.0001,-0.0001
25,101.67,0.2458,0.4963,0.5381,-0.0756,-0.0642,0.0002,0.0003
26,105.72,0.3896,0.5195,0.5195,-0.0360,-0.0450,0.0006,0.0006
27,109.77,0.2598,0.4438,0.5520,-0.0365,-0.0563,0.0001,0.0002
28,113.82,0.3896,0.6494,0.3896,-0.0720,-0.0614,0.0007,0.0005
29,117.87,0.2134,0.4824,0.5474,-0.0576,-0.0731,0.0003,0.0004
30,121.92,0.3896,0.3896,0.5195,-0.0358,-0.0498,0.0002,0.0000
31,125.97,0.2511,0.5282,0.5368,-0.0667,-0.0700,0.0002,0.0003
32,130.02,0.2435,0.5195,0.5195,-0.0637,-0.0519,0.0004,0.0003
33,134.07,0.2783,0.5381,0.5381,-0.0460,-0.0591,0.0003,0.0003
34,138.12,0.2598,0.3896,0.6494,-0.0494,-0.0576,0.0003,0.0004
