# Date,2026-04-28 13:43:30
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22878
# CurrentSamples,1522878
# CommonRange(ms),0.00~3045.75 (span 3045.75)
# Rows,5000, GridStep(ms),0.609
# AutoSyncHallLag,applied 59.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.30,0.2041,0.5010,0.8906,-0.0668,-0.0449,0.0001,0.0002
1,3.35,0.2598,0.6494,0.7793,-0.0692,-0.0620,-0.0000,0.0000
2,6.40,0.1299,0.3896,0.9092,-0.0715,-0.0872,-0.0002,0.0003
3,9.44,0.3896,0.6494,1.0391,-0.0903,-0.0939,0.0004,0.0006
4,12.49,0.2598,0.6494,0.9092,-0.0761,-0.0495,0.0002,0.0003
5,15.53,0.2598,0.5195,0.7793,-0.0619,-0.0563,0.0002,0.0001
6,18.58,0.2435,0.5195,0.9092,-0.0952,-0.0714,0.0002,0.0002
7,21.62,0.1299,0.4762,0.9525,-0.0453,-0.1030,0.0002,0.0004
8,24.67,0.3896,0.3896,0.7793,-0.0374,-0.0711,0.0002,0.0004
9,27.72,0.1299,0.3896,0.7793,-0.0224,-0.0250,0.0002,0.0001
10,30.76,0.1299,0.6494,0.9092,-0.0120,-0.0552,0.0001,0.0002
11,33.81,-0.0000,0.2598,0.9092,-0.0588,-0.0831,0.0002,0.0003
12,36.85,0.2598,0.6494,0.6494,-0.0712,-0.0859,0.0002,0.0004
13,39.90,0.3896,0.6494,0.7793,-0.0440,-0.0447,0.0002,0.0004
14,42.95,0.3896,0.6494,0.7793,-0.0752,-0.0588,0.0000,0.0001
15,45.99,0.2598,0.3896,1.0391,-0.0430,-0.0852,0.0002,0.0002
16,49.04,0.1299,0.3896,0.7793,-0.0641,-0.1008,0.0003,0.0005
17,52.08,0.2498,0.5895,0.8692,-0.1024,-0.0916,0.0004,0.0005
18,55.13,-0.0000,0.6494,0.9092,-0.0827,-0.0661,0.0002,0.0003
19,58.17,0.2041,0.4685,0.8489,-0.0443,-0.0526,0.0000,0.0001
20,61.22,0.3896,0.5195,0.9092,-0.1026,-0.0877,0.0000,0.0003
21,64.27,0.3896,0.5195,0.7793,-0.0441,-0.0827,0.0003,0.0002
22,67.31,0.3896,0.5195,0.9092,-0.0614,-0.0841,0.0003,0.0005
23,70.36,0.2598,0.5195,0.6494,-0.0345,-0.0738,0.0001,0.0002
24,73.40,0.2598,0.6494,0.9092,-0.0442,-0.0504,0.0002,0.0005
25,76.45,0.3896,0.2598,0.9092,-0.0519,-0.0563,0.0001,0.0001
26,79.49,0.2598,0.5195,0.6494,-0.0883,-0.1066,0.0002,0.0003
27,82.54,0.1299,0.5195,0.9092,-0.0473,-0.0841,0.0004,0.0006
28,85.59,0.2969,0.5195,0.8535,-0.0468,-0.0714,0.0001,0.0003
29,88.63,0.3896,0.3896,0.9092,-0.0519,-0.0601,-0.0000,0.0001
30,91.68,0.2165,0.5412,0.8226,-0.0419,-0.0648,0.0001,0.0002
31,94.72,0.2598,0.4871,0.8605,-0.0705,-0.0736,0.0002,0.0004
32,97.77,0.1855,0.5010,0.8350,-0.0571,-0.0684,-0.0001,0.0001
33,100.81,0.3896,0.3896,0.9092,-0.0412,-0.0646,0.0002,0.0004
34,103.86,0.1299,0.5195,1.0391,-0.0769,-0.0633,-0.0001,0.0001
35,106.91,0.2598,0.5195,0.9092,-0.0674,-0.0797,-0.0001,0.0004
36,109.95,0.1898,0.4696,0.8892,-0.1125,-0.1019,0.0002,0.0003
37,113.00,0.1136,0.5195,0.9417,-0.0645,-0.0533,0.0002,0.0003
38,116.04,0.2227,0.4824,0.8721,-0.0426,-0.0521,0.0002,0.0003
39,119.09,0.1670,0.4453,0.8721,-0.0851,-0.0539,0.0000,0.0001
40,122.13,0.2227,0.6309,0.8350,-0.0922,-0.0695,0.0002,0.0002
41,125.18,0.1948,0.5358,0.8605,-0.0996,-0.0823,0.0001,0.0004
42,128.23,0.1299,0.2598,0.7793,-0.0598,-0.0810,0.0003,0.0004
43,131.27,0.1732,0.4762,0.8226,-0.0391,-0.0289,0.0006,0.0003
44,134.32,0.2192,0.5195,0.8524,-0.0200,-0.0576,0.0001,0.0001
45,137.36,0.2498,0.5595,0.8792,-0.0653,-0.0729,0.0001,0.0002
46,140.41,0.2760,0.4708,0.8767,-0.0598,-0.0693,0.0006,0.0007
47,143.46,0.1948,0.5682,0.8605,-0.0388,-0.0482,0.0001,0.0003
48,146.50,0.1786,0.4708,0.8442,-0.0189,-0.0674,0.0001,0.0001
49,149.55,0.2598,0.5195,0.9092,-0.0639,-0.0850,0.0001,0.0003
