# Date,2026-04-28 13:40:26
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26505
# CurrentSamples,1775031
# CommonRange(ms),0.00~3550.06 (span 3550.06)
# Rows,5000, GridStep(ms),0.710
# AutoSyncHallLag,applied 57.00ms (r=0.798)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.36,0.1299,0.5195,-0.1299,-0.0744,-0.0617,0.0003,0.0003
1,3.91,-0.0000,0.2598,-0.2598,-0.0381,-0.0530,0.0001,0.0002
2,7.46,0.1786,0.5358,-0.2922,-0.0578,-0.0477,0.0007,0.0007
3,11.01,0.1299,0.6494,-0.2598,-0.0427,-0.0592,0.0002,0.0003
4,14.56,0.3572,0.4546,-0.2273,-0.0629,-0.0531,0.0001,0.0002
5,18.11,0.1299,0.3896,-0.2598,-0.0497,-0.0403,0.0001,0.0002
6,21.66,0.2598,0.3896,-0.1299,-0.0380,-0.0632,0.0001,0.0002
7,25.21,0.5195,0.5195,-0.1299,-0.0350,-0.0300,-0.0000,-0.0000
8,28.76,0.2338,0.5109,-0.3031,-0.0307,-0.0519,0.0001,0.0001
9,32.31,0.2598,0.3896,-0.3896,-0.0765,-0.0690,0.0004,0.0007
10,35.86,0.2319,0.5288,-0.2876,-0.0705,-0.0724,0.0001,0.0003
11,39.41,0.1299,0.3896,-0.3896,-0.0777,-0.0822,0.0003,0.0005
12,42.96,0.2598,0.4762,-0.2706,-0.0846,-0.1113,0.0002,0.0003
13,46.51,0.2412,0.5010,-0.2783,-0.0914,-0.0748,0.0001,0.0003
14,50.06,0.2435,0.5520,-0.2922,-0.0579,-0.0594,-0.0002,0.0001
15,53.61,0.2598,0.5195,-0.2598,-0.0307,-0.0395,0.0003,0.0003
16,57.16,0.2273,0.5276,-0.2435,-0.0432,-0.0519,0.0003,0.0004
17,60.71,0.5195,0.2598,-0.2598,-0.0612,-0.0549,0.0002,0.0004
18,64.26,0.3896,0.5195,-0.2598,-0.0734,-0.0594,0.0003,0.0004
19,67.81,0.1299,0.3896,-0.2598,-0.0768,-0.0471,0.0001,0.0002
20,71.36,0.3896,0.2598,-0.5195,-0.0488,-0.0445,0.0001,0.0002
21,74.91,0.3896,0.5195,-0.2598,-0.0242,-0.0431,0.0004,0.0003
22,78.46,0.2598,0.6494,-0.2598,-0.0594,-0.0344,0.0001,0.0001
23,82.01,0.2412,0.5103,-0.3525,-0.0136,-0.0393,0.0001,0.0001
24,85.56,0.1484,0.4082,-0.2412,-0.0715,-0.0417,-0.0001,0.0001
25,89.11,0.2319,0.4546,-0.2505,-0.0699,-0.0457,0.0002,0.0002
26,92.66,0.2598,0.2598,-0.2598,-0.0646,-0.0709,0.0001,0.0002
27,96.21,0.2227,0.3896,-0.2783,-0.0493,-0.0503,0.0002,0.0003
28,99.76,0.5195,0.3896,-0.2598,-0.0343,-0.0516,0.0003,-0.0001
29,103.31,0.2598,0.5195,-0.2922,-0.0637,-0.0709,0.0001,0.0003
