# Date,2026-04-28 13:40:11
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,22768
# CurrentSamples,1518061
# CommonRange(ms),0.00~3036.12 (span 3036.12)
# Rows,5000, GridStep(ms),0.607
# AutoSyncHallLag,applied 56.00ms (r=0.826)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_tri_1Hz_1cycle.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.30,0.1299,0.6494,0.7793,-0.1016,-0.0971,0.0002,0.0003
1,3.34,0.2598,0.6494,0.6494,-0.0158,-0.0451,-0.0000,0.0000
2,6.38,0.1299,0.6494,0.9092,-0.0846,-0.0525,0.0001,0.0001
3,9.41,0.3896,0.5195,0.7793,-0.1000,-0.0712,0.0001,0.0002
4,12.45,0.2598,0.2598,0.7793,-0.1010,-0.0810,0.0007,0.0004
5,15.48,0.2598,0.7793,0.7793,-0.0666,-0.0955,0.0002,0.0005
6,18.52,0.0000,0.3896,0.6494,-0.0592,-0.0537,0.0001,0.0002
7,21.56,0.1670,0.5381,0.6865,-0.0564,-0.0905,0.0002,0.0004
8,24.59,0.2760,0.6007,0.8442,-0.0544,-0.0681,0.0002,0.0003
9,27.63,0.1299,0.5195,0.8721,-0.0287,-0.0671,0.0003,0.0004
10,30.66,0.2598,0.3896,0.7793,-0.0748,-0.0508,0.0001,0.0003
11,33.70,0.2598,0.4708,0.8118,-0.0468,-0.0479,0.0000,0.0002
12,36.74,0.1299,0.6494,0.7793,-0.1134,-0.0881,0.0000,0.0004
13,39.77,0.1299,0.5195,0.7793,-0.0716,-0.0903,0.0002,0.0004
14,42.81,0.1732,0.4503,0.7793,-0.0593,-0.0555,0.0001,0.0003
15,45.85,0.2435,0.5195,0.7793,-0.0674,-0.0236,0.0001,0.0002
16,48.88,0.3896,0.6494,0.7793,-0.0842,-0.0798,0.0001,0.0002
17,51.92,0.2598,0.5195,0.9092,-0.0841,-0.0782,0.0003,0.0003
18,54.95,0.2598,0.6494,0.7793,-0.0354,-0.0506,-0.0000,0.0001
19,57.99,0.2598,0.5195,0.7793,-0.0983,-0.0782,0.0002,0.0003
20,61.03,0.2598,0.5195,0.6494,-0.1162,-0.0906,0.0003,0.0005
21,64.06,-0.0000,0.5195,0.7793,-0.1010,-0.1032,0.0003,0.0004
22,67.10,0.3896,0.3896,0.6494,-0.0199,-0.0545,-0.0001,0.0001
23,70.13,0.2298,0.4696,0.8093,-0.0768,-0.0402,-0.0005,-0.0002
24,73.17,0.3085,0.5033,0.7468,-0.0666,-0.0817,0.0002,0.0004
25,76.21,0.5195,0.6494,0.5195,-0.0278,-0.0712,0.0002,0.0003
26,79.24,0.2338,0.5282,0.8399,-0.0560,-0.0610,0.0009,0.0009
27,82.28,0.2273,0.5520,0.7793,-0.0397,-0.0571,0.0001,0.0003
28,85.31,0.1948,0.4871,0.7955,-0.0592,-0.0582,0.0001,0.0001
29,88.35,0.2598,0.4082,0.7793,-0.0567,-0.0736,0.0001,0.0003
30,91.39,0.1299,0.3896,0.7793,-0.0995,-0.0775,0.0001,0.0003
31,94.42,0.2381,0.5845,0.8442,-0.0776,-0.0736,-0.0000,0.0002
32,97.46,0.2598,0.3680,0.8442,-0.0466,-0.0742,0.0002,0.0003
33,100.50,0.1732,0.5845,0.7360,-0.0418,-0.0598,0.0002,0.0002
34,103.53,0.3896,0.2598,0.9092,-0.0796,-0.0857,0.0002,0.0006
35,106.57,0.1299,0.6494,0.9092,-0.0937,-0.0736,0.0001,0.0003
36,109.60,0.1299,0.5195,0.7793,-0.0301,-0.0607,-0.0001,0.0001
37,112.64,0.2273,0.4546,0.7793,-0.0783,-0.0547,0.0004,-0.0000
38,115.68,0.1688,0.4676,0.8313,-0.0890,-0.0899,0.0002,0.0003
39,118.71,0.2381,0.5845,0.8009,-0.0679,-0.0772,0.0003,0.0003
40,121.75,0.2273,0.4936,0.7793,-0.0482,-0.0664,0.0002,0.0003
41,124.78,0.2165,0.4849,0.7880,-0.0398,-0.0576,0.0000,0.0002
42,127.82,0.1732,0.5368,0.8226,-0.1104,-0.0932,0.0001,0.0003
43,130.86,-0.0000,0.5195,0.7793,-0.1018,-0.0783,0.0004,0.0005
44,133.89,0.2227,0.4639,0.8350,-0.0207,-0.0629,0.0001,0.0003
45,136.93,0.2598,0.2598,0.7793,-0.0206,-0.0566,0.0004,0.0006
46,139.97,0.2783,0.4453,0.7236,-0.0893,-0.0681,0.0002,0.0002
47,143.00,0.1559,0.5195,0.7706,-0.0947,-0.0677,0.0001,0.0003
48,146.04,0.2598,0.5195,0.6494,-0.0595,-0.0353,0.0002,-0.0001
49,149.07,0.1855,0.5010,0.7793,-0.0784,-0.0804,0.0002,0.0003
50,152.11,0.1299,0.5195,0.8118,-0.0567,-0.0675,0.0001,0.0000
51,155.15,0.2273,0.5358,0.7631,-0.0529,-0.0853,0.0001,0.0002
52,158.18,0.2165,0.4329,0.8659,-0.0759,-0.0714,0.0002,0.0004
53,161.22,0.1299,0.3896,0.6494,-0.0698,-0.0546,-0.0000,0.0002
54,164.25,0.2598,0.2598,0.7793,-0.0761,-0.0670,0.0000,0.0002
55,167.29,0.1670,0.4824,0.7607,-0.1023,-0.0939,0.0001,0.0001
56,170.33,0.1461,0.5358,0.7631,-0.0772,-0.0461,0.0003,0.0001
57,173.36,0.1299,0.3896,0.6494,-0.0499,-0.0647,0.0001,0.0003
