# Date,2026-04-28 13:46:05
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,10.000
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,90175
# CurrentSamples,6107527
# CommonRange(ms),0.00~12215.05 (span 12215.05)
# Rows,5000, GridStep(ms),2.443
# AutoSyncHallLag,applied 55.00ms (r=0.806)
#
# FixtureDownsampled,true
# FixtureSourceFile,continuous_sine_1Hz.csv
# FixtureSourceRows,5000
# FixtureRows,1000
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,1.22,0.2103,0.4824,0.8906,2.4366,-0.0712,0.0001,0.0003
1,13.44,0.1624,0.4871,0.8929,2.4479,-0.0684,0.0002,0.0003
2,25.65,0.2134,0.5103,0.9185,2.4365,-0.0630,0.0001,0.0001
3,37.87,0.1948,0.5254,0.9033,2.4517,-0.0583,0.0001,0.0002
4,50.08,0.2273,0.5260,0.9092,2.4372,-0.0709,0.0001,0.0003
5,62.30,0.2463,0.5061,0.9137,2.4592,-0.0587,0.0001,0.0002
6,74.51,0.2424,0.5715,0.9092,2.4428,-0.0641,0.0002,0.0003
7,86.73,0.2657,0.5431,0.8915,2.4402,-0.0655,0.0001,0.0002
8,98.94,0.1876,0.5340,0.8947,2.4522,-0.0619,0.0000,0.0002
9,111.16,0.2256,0.4922,0.8955,2.4400,-0.0742,0.0001,0.0002
10,123.37,0.2089,0.4744,0.9261,2.4461,-0.0678,0.0001,0.0002
11,135.59,0.2539,0.5491,0.8974,2.4403,-0.0737,0.0001,0.0003
12,147.80,0.2111,0.5439,0.9254,2.4492,-0.0648,0.0001,0.0002
13,160.02,0.2041,0.5566,0.8535,2.4476,-0.0646,0.0001,0.0003
14,172.23,0.2288,0.5443,0.9030,2.4403,-0.0611,0.0001,0.0002
15,184.45,0.2243,0.5550,0.9564,2.4401,-0.0633,0.0001,0.0003
16,196.66,0.2598,0.5478,0.8697,2.4414,-0.0756,0.0001,0.0003
17,208.88,0.1604,0.5272,0.8863,2.4450,-0.0555,0.0000,0.0002
18,221.09,0.1914,0.5059,0.8682,2.4465,-0.0695,0.0001,0.0002
19,233.31,0.2121,0.5282,0.9049,2.4385,-0.0650,0.0000,0.0002
20,245.52,0.1889,0.5254,0.8915,2.4503,-0.0651,0.0000,0.0002
21,257.74,0.2760,0.5114,0.8929,2.4471,-0.0642,0.0002,0.0002
22,269.95,0.2728,0.5455,0.8962,2.4433,-0.0637,0.0002,0.0003
23,282.17,0.2035,0.5239,0.9135,2.4407,-0.0752,0.0001,0.0002
24,294.38,0.2728,0.5000,0.8962,2.4419,-0.0724,0.0002,0.0003
25,306.60,0.1299,0.4917,0.8999,2.4511,-0.0578,0.0000,0.0001
26,318.81,0.2698,0.5295,0.8892,2.4342,-0.0683,0.0001,0.0003
27,331.03,0.1559,0.4849,0.9265,2.4484,-0.0628,-0.0000,0.0001
28,343.24,0.2111,0.5033,0.9417,2.4305,-0.0720,0.0001,0.0003
29,355.46,0.2398,0.5495,0.9292,2.4317,-0.0660,0.0001,0.0002
30,367.67,0.2041,0.5474,0.8813,2.4428,-0.0680,0.0001,0.0003
31,379.89,0.2338,0.5195,0.8832,2.4404,-0.0692,0.0001,0.0002
32,392.10,0.2309,0.5448,0.9164,2.4423,-0.0653,-0.0000,0.0002
33,404.32,0.1786,0.4952,0.9254,2.4419,-0.0707,0.0001,0.0002
34,416.53,0.2315,0.4518,0.9148,2.4400,-0.0716,0.0001,0.0002
35,428.75,0.2041,0.4824,0.8906,2.4486,-0.0644,0.0001,0.0003
36,440.96,0.2679,0.5601,0.8767,2.4381,-0.0643,0.0001,0.0002
37,453.18,0.2350,0.4639,0.9092,2.4384,-0.0689,0.0001,0.0002
38,465.39,0.2711,0.4969,0.9092,2.4528,-0.0607,0.0002,0.0003
39,477.61,0.2078,0.4849,0.8659,2.4363,-0.0689,0.0001,0.0003
40,489.82,0.2125,0.5431,0.9210,2.4466,-0.0627,0.0000,0.0002
41,502.04,0.2251,0.5542,0.8919,2.4468,-0.0705,0.0001,0.0003
42,514.25,0.2598,0.5358,0.9092,2.4379,-0.0620,0.0000,0.0002
43,526.47,0.2192,0.5114,0.8767,2.4350,-0.0673,0.0001,0.0003
44,538.68,0.1763,0.5195,0.8906,2.4483,-0.0653,0.0001,0.0002
45,550.90,0.1992,0.5022,0.8962,2.4285,-0.0776,0.0001,0.0003
46,563.11,0.2292,0.5195,0.9245,2.4393,-0.0693,0.0001,0.0002
47,575.33,0.2474,0.4824,0.8721,2.4434,-0.0681,0.0001,0.0003
48,587.54,0.2020,0.5123,0.9020,2.4418,-0.0658,0.0000,0.0002
49,599.76,0.2165,0.4589,0.9265,2.4507,-0.0568,0.0002,0.0002
50,611.97,0.2089,0.5026,0.9148,2.4429,-0.0643,0.0002,0.0003
51,624.19,0.2251,0.5368,0.9005,2.4437,-0.0683,0.0001,0.0002
52,636.40,0.2944,0.4936,0.8832,2.4488,-0.0654,0.0001,0.0003
53,648.62,0.2381,0.5087,0.8821,2.4419,-0.0663,0.0002,0.0004
54,660.83,0.2243,0.5431,0.9239,2.4465,-0.0717,0.0001,0.0002
55,673.05,0.2338,0.5022,0.8659,2.4405,-0.0710,0.0001,0.0001
56,685.26,0.1948,0.5372,0.8383,2.4364,-0.0673,0.0001,0.0003
57,697.48,0.2372,0.4969,0.9092,2.4442,-0.0624,-0.0000,0.0002
58,709.69,0.2251,0.5715,0.8832,2.4433,-0.0768,0.0001,0.0003
59,721.91,0.2146,0.5252,0.9092,2.4433,-0.0646,0.0001,0.0002
