# Date,2026-04-28 13:43:45
# Frequency(Hz),1.000
# Amplitude(V),5.000
# Cycles,1.500
# Repeat,1.000
# PreDelay(s),1.000
# PostDelay(s),1.000
# HallSamples,26586
# CurrentSamples,1777323
# CommonRange(ms),0.00~3554.64 (span 3554.64)
# Rows,5000, GridStep(ms),0.711
# AutoSyncHallLag,applied 56.00ms (r=0.807)
#
# FixtureDownsampled,true
# FixtureSourceFile,finite_sine_1Hz_1.5cycle.csv
# FixtureSourceRows,5000
# FixtureRows,600
Row,TimeMs,HallBx,HallBy,HallBz,Current1_A,Current2_A,Voltage1_V,Voltage2_V
0,0.36,0.2969,0.3711,-0.3896,-0.0584,-0.0804,0.0001,0.0001
1,3.91,0.2598,0.5195,-0.2598,-0.0709,-0.0829,0.0001,0.0003
2,7.46,0.1998,0.4396,-0.4396,-0.0280,-0.0560,0.0001,0.0001
3,11.02,0.2598,0.3896,-0.3896,-0.0557,-0.0840,0.0001,0.0004
4,14.57,0.2598,0.5195,-0.2598,-0.0816,-0.0819,0.0002,0.0003
5,18.13,0.2598,0.3896,-0.5195,-0.0639,-0.0630,-0.0001,-0.0002
6,21.68,0.2078,0.4156,-0.3896,-0.0774,-0.0774,0.0001,0.0003
7,25.24,0.2041,0.4824,-0.3618,-0.0923,-0.0698,0.0002,0.0004
8,28.79,0.2412,0.4639,-0.3525,-0.0812,-0.0974,0.0002,0.0005
9,32.35,0.2412,0.5381,-0.4082,-0.0560,-0.0391,0.0002,0.0003
10,35.90,0.1786,0.4871,-0.3409,-0.0798,-0.0802,0.0000,0.0004
11,39.46,0.2041,0.4639,-0.3525,-0.0851,-0.0691,0.0001,0.0003
12,43.01,0.3896,0.5195,-0.5195,-0.0615,-0.0693,0.0003,0.0007
13,46.57,0.2598,0.3896,-0.2598,-0.0670,-0.0781,0.0002,0.0004
14,50.12,0.1299,0.6494,-0.6494,-0.0538,-0.0578,0.0003,0.0005
15,53.68,0.2598,0.6494,-0.2598,-0.0598,-0.0496,0.0003,0.0004
16,57.23,-0.0000,0.7793,-0.3896,-0.0584,-0.0496,0.0001,0.0003
17,60.78,0.2598,0.3896,-0.3896,-0.0567,-0.0523,0.0005,0.0005
18,64.34,0.1948,0.5195,-0.3896,-0.0468,-0.0447,0.0001,0.0002
19,67.89,0.1299,0.5195,-0.3896,-0.0353,-0.0378,0.0001,0.0004
20,71.45,0.1299,0.3896,-0.5195,-0.0654,-0.0472,0.0001,0.0003
21,75.00,0.1948,0.4871,-0.3653,-0.0695,-0.0427,0.0002,0.0003
22,78.56,0.2598,0.5195,-0.5195,-0.0412,-0.0470,0.0002,0.0003
23,82.11,0.2134,0.4917,-0.3711,-0.0384,-0.0609,0.0001,0.0002
24,85.67,0.2797,0.4995,-0.3297,-0.0323,-0.0395,-0.0004,0.0001
25,89.22,-0.0000,0.5195,-0.3896,-0.0478,-0.0527,0.0001,0.0003
26,92.78,0.3896,0.3896,-0.2598,-0.0471,-0.0443,0.0000,0.0002
27,96.33,0.2598,0.5195,-0.2598,-0.0652,-0.0559,0.0001,0.0003
28,99.89,0.1299,0.3896,-0.3896,-0.0695,-0.0604,-0.0000,0.0001
29,103.44,0.2598,0.5033,-0.3247,-0.0906,-0.0859,0.0000,0.0002
30,106.99,0.2319,0.5103,-0.3804,-0.0831,-0.0685,0.0003,0.0003
31,110.55,0.2041,0.4824,-0.3340,-0.0806,-0.0803,-0.0002,0.0005
32,114.10,0.2130,0.4936,-0.3377,-0.0824,-0.0615,0.0002,0.0003
33,117.66,0.1299,0.5195,-0.3896,-0.0971,-0.0748,0.0002,0.0003
34,121.21,0.2598,0.6494,-0.2598,-0.0838,-0.1016,0.0003,0.0004
